h,chi_F
1.000000000000000000e+00,2.766126382614998436e-01
1.060606060606060552e+00,2.803235246088239263e-01
1.121212121212121104e+00,2.843714321747062845e-01
1.181818181818181879e+00,2.887911350550826928e-01
1.242424242424242431e+00,2.936276515985643543e-01
1.303030303030302983e+00,2.989403565124708617e-01
1.363636363636363757e+00,3.048086249238164402e-01
1.424242424242424310e+00,3.113393654766301588e-01
1.484848484848484862e+00,3.186767557787559824e-01
1.545454545454545414e+00,3.270144000250629901e-01
1.606060606060605966e+00,3.366098759271461405e-01
1.666666666666666741e+00,3.478011662756821387e-01
1.727272727272727293e+00,3.610236297250460913e-01
1.787878787878787845e+00,3.768247156226116612e-01
1.848484848484848619e+00,3.958712384529426975e-01
1.909090909090909172e+00,4.189402815142582726e-01
1.969696969696969724e+00,4.468793870685378589e-01
2.030303030303030276e+00,4.805149262504263552e-01
2.090909090909090828e+00,5.204814919674427554e-01
2.151515151515151381e+00,5.669455553214846066e-01
2.212121212121211933e+00,6.192148077777523962e-01
2.272727272727272485e+00,6.752764326715823273e-01
2.333333333333333481e+00,7.314025555050166494e-01
2.393939393939394034e+00,7.820758417704601895e-01
2.454545454545454586e+00,8.205353774537034184e-01
2.515151515151515138e+00,8.400884980685282555e-01
2.575757575757575690e+00,8.359245628598929168e-01
2.636363636363636687e+00,8.067050782823526056e-01
2.696969696969697239e+00,7.551100795236661556e-01
2.757575757575757791e+00,6.870186567498169916e-01
2.818181818181818343e+00,6.097643577810997195e-01
2.878787878787878896e+00,5.303233704379195501e-01
2.939393939393939448e+00,4.541127766975308067e-01
3.000000000000000000e+00,3.845847364018668002e-01
3.060606060606060552e+00,3.234153672649616729e-01
3.121212121212121104e+00,2.709693926878765091e-01
3.181818181818181657e+00,2.267932403635053717e-01
3.242424242424242653e+00,1.900121709056265262e-01
3.303030303030303205e+00,1.596006877592516804e-01
3.363636363636363757e+00,1.345430825368570948e-01
3.424242424242424310e+00,1.139153313291569464e-01
3.484848484848484862e+00,9.691739253286507649e-02
3.545454545454545414e+00,8.287744647182261615e-02
3.606060606060605966e+00,7.124212352532321990e-02
3.666666666666666963e+00,6.156105808111905775e-02
3.727272727272727515e+00,5.347030507925829707e-02
3.787878787878788067e+00,4.667683745688459840e-02
3.848484848484848619e+00,4.094502754025437785e-02
3.909090909090909172e+00,3.608531881294982369e-02
3.969696969696969724e+00,3.194496206800215288e-02
4.030303030303030276e+00,2.840055309222224572e-02
4.090909090909090828e+00,2.535207757605468376e-02
4.151515151515151381e+00,2.271818425743237987e-02
4.212121212121212821e+00,2.043244327215303080e-02
4.272727272727273373e+00,1.844038663850581378e-02
4.333333333333333925e+00,1.669716628327794564e-02
4.393939393939394478e+00,1.516569761572368266e-02
4.454545454545455030e+00,1.381518492555217428e-02
4.515151515151515582e+00,1.261994659682484643e-02
4.575757575757576134e+00,1.155847636803477435e-02
4.636363636363636687e+00,1.061269055885867563e-02
4.696969696969697239e+00,9.767322310225801801e-03
4.757575757575757791e+00,9.009432265982999025e-03
4.818181818181818343e+00,8.328011871560144982e-03
4.878787878787878896e+00,7.713660481586063350e-03
4.939393939393939448e+00,7.158321598095419153e-03
5.000000000000000000e+00,6.655066562141705860e-03
5.060606060606060552e+00,6.197916503253218107e-03
5.121212121212121104e+00,5.781695244105370356e-03
5.181818181818181657e+00,5.401907342532090428e-03
5.242424242424242209e+00,5.054636595812650457e-03
5.303030303030302761e+00,4.736461319111815067e-03
5.363636363636363313e+00,4.444383328545773587e-03
5.424242424242424754e+00,4.175768267976368367e-03
5.484848484848485306e+00,3.928295273938146523e-03
5.545454545454545858e+00,3.699914386195173391e-03
5.606060606060606410e+00,3.488810417968573122e-03
5.666666666666666963e+00,3.293372187023249457e-03
5.727272727272727515e+00,3.112166265209724385e-03
5.787878787878788067e+00,2.943914494209242706e-03
5.848484848484848619e+00,2.787474688138479213e-03
5.909090909090909172e+00,2.641824022716658931e-03
5.969696969696969724e+00,2.506044700819462165e-03
6.030303030303030276e+00,2.379311548495782920e-03
6.090909090909090828e+00,2.260881255029437414e-03
6.151515151515151381e+00,2.150083024474099512e-03
6.212121212121211933e+00,2.046310417604777984e-03
6.272727272727272485e+00,1.949014237963027970e-03
6.333333333333333925e+00,1.857696296852209307e-03
6.393939393939394478e+00,1.771903942532702080e-03
6.454545454545455030e+00,1.691225264441084458e-03
6.515151515151515582e+00,1.615284845056355004e-03
6.575757575757576134e+00,1.543740032176908533e-03
6.636363636363636687e+00,1.476277631099139759e-03
6.696969696969697239e+00,1.412610976891639104e-03
6.757575757575757791e+00,1.352477335615906526e-03
6.818181818181818343e+00,1.295635592251730573e-03
6.878787878787878896e+00,1.241864193794581803e-03
6.939393939393939448e+00,1.190959312321763185e-03
7.000000000000000000e+00,1.142733203053765802e-03
